,Datetime,Open,High,Low,Close,Adj Close,Volume
785,2023-04-17 02:00:00,1.0978153944015503,1.0978153944015503,1.0964912176132202,1.0974539518356323,1.0974539518356323,0
786,2023-04-17 03:00:00,1.0975743532180786,1.0987803936004639,1.0975743532180786,1.0984183549880981,1.0984183549880981,0
787,2023-04-17 04:00:00,1.098659634590149,1.098659634590149,1.0979359149932861,1.0982975959777832,1.0982975959777832,0
788,2023-04-17 05:00:00,1.0979359149932861,1.0989010334014893,1.0979359149932861,1.098659634590149,1.098659634590149,0
789,2023-04-17 06:00:00,1.0987803936004639,1.0997470617294312,1.0987803936004639,1.0995051860809326,1.0995051860809326,0
790,2023-04-17 07:00:00,1.0993843078613281,1.0996261835098267,1.0987803936004639,1.0991426706314087,1.0991426706314087,0
791,2023-04-17 08:00:00,1.0992635488510132,1.1003520488739014,1.0992635488510132,1.0995051860809326,1.0995051860809326,0
792,2023-04-17 09:00:00,1.0995051860809326,1.0996261835098267,1.0968520641326904,1.0968520641326904,1.0968520641326904,0
793,2023-04-17 10:00:00,1.0969723463058472,1.0987803936004639,1.0968520641326904,1.0982975959777832,1.0982975959777832,0
794,2023-04-17 11:00:00,1.0981770753860474,1.0990219116210938,1.0976948738098145,1.098538875579834,1.098538875579834,0
795,2023-04-17 12:00:00,1.0984183549880981,1.0990219116210938,1.0975743532180786,1.098056435585022,1.098056435585022,0
796,2023-04-17 13:00:00,1.0979359149932861,1.0989010334014893,1.0955302715301514,1.0957703590393066,1.0957703590393066,0
797,2023-04-17 14:00:00,1.095650315284729,1.0958904027938843,1.0933741331100464,1.0936132669448853,1.0936132669448853,0
798,2023-04-17 15:00:00,1.0938525199890137,1.0938525199890137,1.0913456678390503,1.0917030572891235,1.0917030572891235,0
799,2023-04-17 16:00:00,1.091941475868225,1.0927767753601074,1.0915838479995728,1.0917030572891235,1.0917030572891235,0
800,2023-04-17 17:00:00,1.0915838479995728,1.0921800136566162,1.0914647579193115,1.0914647579193115,1.0914647579193115,0
801,2023-04-17 18:00:00,1.0915838479995728,1.0928961038589478,1.0915838479995728,1.0926573276519775,1.0926573276519775,0
802,2023-04-17 19:00:00,1.0925379991531372,1.0930156707763672,1.0922993421554565,1.0928961038589478,1.0928961038589478,0
803,2023-04-17 20:00:00,1.0928961038589478,1.0936132669448853,1.0928961038589478,1.0933741331100464,1.0933741331100464,0
804,2023-04-17 21:00:00,1.0932546854019165,1.0934937000274658,1.0928961038589478,1.0930156707763672,1.0930156707763672,0
805,2023-04-17 22:00:00,1.0930156707763672,1.0936132669448853,1.0927767753601074,1.093135118484497,1.093135118484497,0
806,2023-04-17 23:00:00,1.093135118484497,1.0933741331100464,1.0927767753601074,1.0927767753601074,1.0927767753601074,0
807,2023-04-18 00:00:00,1.0927767753601074,1.093135118484497,1.0927767753601074,1.0930156707763672,1.0930156707763672,0
808,2023-04-18 01:00:00,1.0928961038589478,1.0933741331100464,1.0925379991531372,1.0927767753601074,1.0927767753601074,0
809,2023-04-18 02:00:00,1.0927767753601074,1.0939722061157227,1.0926573276519775,1.0936132669448853,1.0936132669448853,0
810,2023-04-18 03:00:00,1.0938525199890137,1.0940918922424316,1.093135118484497,1.0936132669448853,1.0936132669448853,0
811,2023-04-18 04:00:00,1.0938525199890137,1.0945708751678467,1.0937328338623047,1.0942115783691406,1.0942115783691406,0
812,2023-04-18 05:00:00,1.0938525199890137,1.0943313837051392,1.0937328338623047,1.0942115783691406,1.0942115783691406,0
813,2023-04-18 06:00:00,1.0940918922424316,1.0948106050491333,1.0937328338623047,1.0948106050491333,1.0948106050491333,0
814,2023-04-18 07:00:00,1.0944511890411377,1.0954102277755737,1.0938525199890137,1.0952903032302856,1.0952903032302856,0
815,2023-04-18 08:00:00,1.095170259475708,1.0973334312438965,1.09505033493042,1.0973334312438965,1.0973334312438965,0
816,2023-04-18 09:00:00,1.0969723463058472,1.098538875579834,1.0969723463058472,1.0984183549880981,1.0984183549880981,0
817,2023-04-18 10:00:00,1.0979359149932861,1.098538875579834,1.0974539518356323,1.0978153944015503,1.0978153944015503,0
818,2023-04-18 11:00:00,1.0978153944015503,1.0984183549880981,1.0972130298614502,1.0979359149932861,1.0979359149932861,0
819,2023-04-18 12:00:00,1.098056435585022,1.0982975959777832,1.0969723463058472,1.0969723463058472,1.0969723463058472,0
820,2023-04-18 13:00:00,1.0972130298614502,1.098056435585022,1.0958904027938843,1.0958904027938843,1.0958904027938843,0
821,2023-04-18 14:00:00,1.095650315284729,1.096611499786377,1.0946906805038452,1.0961307287216187,1.0961307287216187,0
822,2023-04-18 15:00:00,1.0961307287216187,1.0975743532180786,1.0958904027938843,1.0964912176132202,1.0964912176132202,0
823,2023-04-18 16:00:00,1.096611499786377,1.0970927476882935,1.0960105657577515,1.0961307287216187,1.0961307287216187,0
824,2023-04-18 17:00:00,1.0960105657577515,1.0973334312438965,1.0958904027938843,1.0973334312438965,1.0973334312438965,0
825,2023-04-18 18:00:00,1.0972130298614502,1.0975743532180786,1.0970927476882935,1.0970927476882935,1.0970927476882935,0
826,2023-04-18 19:00:00,1.0969723463058472,1.0979359149932861,1.0969723463058472,1.0974539518356323,1.0974539518356323,0
827,2023-04-18 20:00:00,1.0975743532180786,1.098056435585022,1.0973334312438965,1.0976948738098145,1.0976948738098145,0
828,2023-04-18 21:00:00,1.0973334312438965,1.098056435585022,1.0973334312438965,1.098056435585022,1.098056435585022,0
829,2023-04-18 22:00:00,1.0974539518356323,1.0978153944015503,1.0970927476882935,1.0975743532180786,1.0975743532180786,0
830,2023-04-18 23:00:00,1.0976948738098145,1.0981770753860474,1.0975743532180786,1.0976948738098145,1.0976948738098145,0
831,2023-04-19 00:00:00,1.0976948738098145,1.0982975959777832,1.0976948738098145,1.098056435585022,1.098056435585022,0
832,2023-04-19 01:00:00,1.098056435585022,1.0989010334014893,1.0978153944015503,1.098538875579834,1.098538875579834,0
833,2023-04-19 02:00:00,1.098538875579834,1.0987803936004639,1.0970927476882935,1.0970927476882935,1.0970927476882935,0
834,2023-04-19 03:00:00,1.0970927476882935,1.0979359149932861,1.0968520641326904,1.0976948738098145,1.0976948738098145,0
835,2023-04-19 04:00:00,1.0976948738098145,1.098056435585022,1.0973334312438965,1.0976948738098145,1.0976948738098145,0
836,2023-04-19 05:00:00,1.0976948738098145,1.0979359149932861,1.0970927476882935,1.0972130298614502,1.0972130298614502,0
837,2023-04-19 06:00:00,1.0972130298614502,1.0975743532180786,1.0963709354400635,1.0963709354400635,1.0963709354400635,0
838,2023-04-19 07:00:00,1.0969723463058472,1.0972130298614502,1.09505033493042,1.0958904027938843,1.0958904027938843,0
839,2023-04-19 08:00:00,1.0963709354400635,1.0975743532180786,1.0960105657577515,1.096611499786377,1.096611499786377,0
840,2023-04-19 09:00:00,1.0962508916854858,1.0964912176132202,1.0952903032302856,1.0958904027938843,1.0958904027938843,0
841,2023-04-19 10:00:00,1.0957703590393066,1.096611499786377,1.0928961038589478,1.0933741331100464,1.0933741331100464,0
842,2023-04-19 11:00:00,1.093135118484497,1.0944511890411377,1.093135118484497,1.0936132669448853,1.0936132669448853,0
843,2023-04-19 12:00:00,1.0937328338623047,1.0937328338623047,1.0920606851577759,1.0934937000274658,1.0934937000274658,0
844,2023-04-19 13:00:00,1.0932546854019165,1.0952903032302856,1.0930156707763672,1.0952903032302856,1.0952903032302856,0
845,2023-04-19 14:00:00,1.095170259475708,1.096611499786377,1.095170259475708,1.0963709354400635,1.0963709354400635,0
846,2023-04-19 15:00:00,1.0964912176132202,1.098056435585022,1.0960105657577515,1.0960105657577515,1.0960105657577515,0
847,2023-04-19 16:00:00,1.0962508916854858,1.096611499786377,1.0955302715301514,1.095650315284729,1.095650315284729,0
848,2023-04-19 17:00:00,1.0955302715301514,1.0972130298614502,1.0955302715301514,1.0968520641326904,1.0968520641326904,0
849,2023-04-19 18:00:00,1.0969723463058472,1.0969723463058472,1.0957703590393066,1.0958904027938843,1.0958904027938843,0
850,2023-04-19 19:00:00,1.0962508916854858,1.0964912176132202,1.0955302715301514,1.0955302715301514,1.0955302715301514,0
851,2023-04-19 20:00:00,1.095650315284729,1.0961307287216187,1.0955302715301514,1.0957703590393066,1.0957703590393066,0
852,2023-04-19 21:00:00,1.0961307287216187,1.0963709354400635,1.0955302715301514,1.0961307287216187,1.0961307287216187,0
853,2023-04-19 22:00:00,1.0957703590393066,1.096611499786377,1.0957703590393066,1.0960105657577515,1.0960105657577515,0
854,2023-04-19 23:00:00,1.0961307287216187,1.0963709354400635,1.0955302715301514,1.0957703590393066,1.0957703590393066,0
855,2023-04-20 00:00:00,1.0955302715301514,1.0958904027938843,1.09505033493042,1.0955302715301514,1.0955302715301514,0
856,2023-04-20 01:00:00,1.095650315284729,1.0962508916854858,1.095650315284729,1.0960105657577515,1.0960105657577515,0
857,2023-04-20 02:00:00,1.0960105657577515,1.0964912176132202,1.0952903032302856,1.0963709354400635,1.0963709354400635,0
858,2023-04-20 03:00:00,1.0961307287216187,1.0964912176132202,1.0955302715301514,1.095650315284729,1.095650315284729,0
859,2023-04-20 04:00:00,1.0958904027938843,1.0967316627502441,1.095650315284729,1.0962508916854858,1.0962508916854858,0
860,2023-04-20 05:00:00,1.0962508916854858,1.0963709354400635,1.0958904027938843,1.0962508916854858,1.0962508916854858,0
861,2023-04-20 06:00:00,1.0963709354400635,1.0969723463058472,1.0958904027938843,1.0964912176132202,1.0964912176132202,0
862,2023-04-20 07:00:00,1.0964912176132202,1.0975743532180786,1.0963709354400635,1.0969723463058472,1.0969723463058472,0
863,2023-04-20 08:00:00,1.0969723463058472,1.0972130298614502,1.0955302715301514,1.0964912176132202,1.0964912176132202,0
864,2023-04-20 09:00:00,1.0960105657577515,1.098056435585022,1.0960105657577515,1.0976948738098145,1.0976948738098145,0
865,2023-04-20 10:00:00,1.0975743532180786,1.0975743532180786,1.0960105657577515,1.0964912176132202,1.0964912176132202,0
866,2023-04-20 11:00:00,1.096611499786377,1.098056435585022,1.0961307287216187,1.0974539518356323,1.0974539518356323,0
867,2023-04-20 12:00:00,1.0975743532180786,1.098056435585022,1.095650315284729,1.095650315284729,1.095650315284729,0
868,2023-04-20 13:00:00,1.095650315284729,1.098538875579834,1.0937328338623047,1.098056435585022,1.098056435585022,0
869,2023-04-20 14:00:00,1.0979359149932861,1.098659634590149,1.0967316627502441,1.0975743532180786,1.0975743532180786,0
870,2023-04-20 15:00:00,1.0981770753860474,1.0992635488510132,1.0975743532180786,1.0981770753860474,1.0981770753860474,0
871,2023-04-20 16:00:00,1.098056435585022,1.0984183549880981,1.0969723463058472,1.0972130298614502,1.0972130298614502,0
872,2023-04-20 17:00:00,1.0973334312438965,1.0975743532180786,1.096611499786377,1.0970927476882935,1.0970927476882935,0
873,2023-04-20 18:00:00,1.0969723463058472,1.0975743532180786,1.0967316627502441,1.0975743532180786,1.0975743532180786,0
874,2023-04-20 19:00:00,1.0974539518356323,1.0975743532180786,1.0962508916854858,1.0968520641326904,1.0968520641326904,0
875,2023-04-20 20:00:00,1.0968520641326904,1.0968520641326904,1.0958904027938843,1.096611499786377,1.096611499786377,0
876,2023-04-20 21:00:00,1.0967316627502441,1.0975743532180786,1.0967316627502441,1.0974539518356323,1.0974539518356323,0
877,2023-04-20 22:00:00,1.0969723463058472,1.0978153944015503,1.0968520641326904,1.0975743532180786,1.0975743532180786,0
878,2023-04-20 23:00:00,1.0973334312438965,1.0978153944015503,1.0970927476882935,1.0970927476882935,1.0970927476882935,0
879,2023-04-21 00:00:00,1.0974539518356323,1.0975743532180786,1.0969723463058472,1.0970927476882935,1.0970927476882935,0
880,2023-04-21 01:00:00,1.0969723463058472,1.0974539518356323,1.0964912176132202,1.0972130298614502,1.0972130298614502,0
881,2023-04-21 02:00:00,1.0973334312438965,1.0979359149932861,1.0969723463058472,1.0970927476882935,1.0970927476882935,0
882,2023-04-21 03:00:00,1.0968520641326904,1.0975743532180786,1.0967316627502441,1.0968520641326904,1.0968520641326904,0
883,2023-04-21 04:00:00,1.0967316627502441,1.0973334312438965,1.096611499786377,1.0970927476882935,1.0970927476882935,0
884,2023-04-21 05:00:00,1.096611499786377,1.0968520641326904,1.0962508916854858,1.096611499786377,1.096611499786377,0
885,2023-04-21 06:00:00,1.0962508916854858,1.096611499786377,1.0958904027938843,1.0963709354400635,1.0963709354400635,0
886,2023-04-21 07:00:00,1.0961307287216187,1.0969723463058472,1.0942115783691406,1.0944511890411377,1.0944511890411377,0
887,2023-04-21 08:00:00,1.0946906805038452,1.0960105657577515,1.0943313837051392,1.0960105657577515,1.0960105657577515,0
888,2023-04-21 09:00:00,1.0960105657577515,1.0978153944015503,1.0955302715301514,1.0962508916854858,1.0962508916854858,0
889,2023-04-21 10:00:00,1.0963709354400635,1.096611499786377,1.0955302715301514,1.0957703590393066,1.0957703590393066,0
890,2023-04-21 11:00:00,1.0955302715301514,1.0973334312438965,1.0952903032302856,1.0968520641326904,1.0968520641326904,0
891,2023-04-21 12:00:00,1.0970927476882935,1.0987803936004639,1.0967316627502441,1.0984183549880981,1.0984183549880981,0
892,2023-04-21 13:00:00,1.0984183549880981,1.0992635488510132,1.0976948738098145,1.0991426706314087,1.0991426706314087,0
893,2023-04-21 14:00:00,1.0993843078613281,1.0995051860809326,1.095650315284729,1.0960105657577515,1.0960105657577515,0
894,2023-04-21 15:00:00,1.0955302715301514,1.098056435585022,1.0946906805038452,1.0974539518356323,1.0974539518356323,0
895,2023-04-21 16:00:00,1.0976948738098145,1.0982975959777832,1.0973334312438965,1.0974539518356323,1.0974539518356323,0
896,2023-04-21 17:00:00,1.0978153944015503,1.098538875579834,1.0973334312438965,1.0984183549880981,1.0984183549880981,0
897,2023-04-21 18:00:00,1.098538875579834,1.098538875579834,1.0975743532180786,1.0984183549880981,1.0984183549880981,0
898,2023-04-21 19:00:00,1.0987803936004639,1.0991426706314087,1.0979359149932861,1.0979359149932861,1.0979359149932861,0
899,2023-04-21 20:00:00,1.0979359149932861,1.0992635488510132,1.0978153944015503,1.0992635488510132,1.0992635488510132,0
900,2023-04-21 21:00:00,1.0995051860809326,1.0998680591583252,1.0990219116210938,1.0991426706314087,1.0991426706314087,0
901,2023-04-21 22:00:00,1.0991426706314087,1.0991426706314087,1.0991426706314087,1.0991426706314087,1.0991426706314087,0
902,2023-04-24 00:00:00,1.0995051860809326,1.1001100540161133,1.0995051860809326,1.0995051860809326,1.0995051860809326,0
903,2023-04-24 01:00:00,1.0993843078613281,1.0998680591583252,1.0987803936004639,1.0998680591583252,1.0998680591583252,0
904,2023-04-24 02:00:00,1.0996261835098267,1.0999890565872192,1.0990219116210938,1.0995051860809326,1.0995051860809326,0
905,2023-04-24 03:00:00,1.0990219116210938,1.0997470617294312,1.0984183549880981,1.098538875579834,1.098538875579834,0
906,2023-04-24 04:00:00,1.0984183549880981,1.0989010334014893,1.0982975959777832,1.0984183549880981,1.0984183549880981,0
907,2023-04-24 05:00:00,1.0987803936004639,1.0987803936004639,1.0982975959777832,1.0982975959777832,1.0982975959777832,0
908,2023-04-24 06:00:00,1.0984183549880981,1.098538875579834,1.0976948738098145,1.098056435585022,1.098056435585022,0
909,2023-04-24 07:00:00,1.098056435585022,1.0989010334014893,1.0976948738098145,1.0979359149932861,1.0979359149932861,0
910,2023-04-24 08:00:00,1.0979359149932861,1.0993843078613281,1.0969723463058472,1.0993843078613281,1.0993843078613281,0
911,2023-04-24 09:00:00,1.0990219116210938,1.1013215780258179,1.0987803936004639,1.1013215780258179,1.1013215780258179,0
912,2023-04-24 10:00:00,1.1009578704833984,1.1024142503738403,1.100594401359558,1.100594401359558,1.100594401359558,0
913,2023-04-24 11:00:00,1.100594401359558,1.1019283533096313,1.100473165512085,1.1018069982528687,1.1018069982528687,0
914,2023-04-24 12:00:00,1.1019283533096313,1.1020498275756836,1.1003520488739014,1.100473165512085,1.100473165512085,0
915,2023-04-24 13:00:00,1.1007153987884521,1.102657437324524,1.1003520488739014,1.102657437324524,1.102657437324524,0
916,2023-04-24 14:00:00,1.1024142503738403,1.1033873558044434,1.1016855239868164,1.1027790307998657,1.1027790307998657,0
917,2023-04-24 15:00:00,1.102657437324524,1.1038745641708374,1.1024142503738403,1.1031439304351807,1.1031439304351807,0
918,2023-04-24 16:00:00,1.1033873558044434,1.1033873558044434,1.1025358438491821,1.1030223369598389,1.1030223369598389,0
919,2023-04-24 17:00:00,1.1029006242752075,1.1039965152740479,1.1029006242752075,1.1037527322769165,1.1037527322769165,0
920,2023-04-24 18:00:00,1.1037527322769165,1.1055831909179688,1.1036310195922852,1.1047282218933105,1.1047282218933105,0
921,2023-04-24 19:00:00,1.1047282218933105,1.1054610013961792,1.1044842004776,1.1049723625183105,1.1049723625183105,0
922,2023-04-24 20:00:00,1.1048502922058105,1.1052166223526,1.1044842004776,1.1046061515808105,1.1046061515808105,0
923,2023-04-24 21:00:00,1.1047282218933105,1.1052166223526,1.1047282218933105,1.1052166223526,1.1052166223526,0
924,2023-04-24 22:00:00,1.1046061515808105,1.1053388118743896,1.1046061515808105,1.1053388118743896,1.1053388118743896,0
925,2023-04-24 23:00:00,1.1049723625183105,1.1058276891708374,1.1049723625183105,1.1054610013961792,1.1054610013961792,0
926,2023-04-25 00:00:00,1.1054610013961792,1.1063170433044434,1.1052166223526,1.1059499979019165,1.1059499979019165,0
927,2023-04-25 01:00:00,1.1060723066329956,1.1068068742752075,1.1057054996490479,1.1066844463348389,1.1066844463348389,0
928,2023-04-25 02:00:00,1.1061947345733643,1.1072970628738403,1.1060723066329956,1.1060723066329956,1.1060723066329956,0
929,2023-04-25 03:00:00,1.1059499979019165,1.1063170433044434,1.1055831909179688,1.1057054996490479,1.1057054996490479,0
930,2023-04-25 04:00:00,1.1057054996490479,1.1061947345733643,1.1054610013961792,1.1055831909179688,1.1055831909179688,0
931,2023-04-25 05:00:00,1.1055831909179688,1.106439471244812,1.1054610013961792,1.1054610013961792,1.1054610013961792,0
932,2023-04-25 06:00:00,1.1053388118743896,1.1061947345733643,1.1049723625183105,1.1053388118743896,1.1053388118743896,0
933,2023-04-25 07:00:00,1.1058276891708374,1.1061947345733643,1.1049723625183105,1.1054610013961792,1.1054610013961792,0
934,2023-04-25 08:00:00,1.1050944328308105,1.1050944328308105,1.1029006242752075,1.1033873558044434,1.1033873558044434,0
935,2023-04-25 09:00:00,1.1036310195922852,1.1044842004776,1.1029006242752075,1.1043622493743896,1.1043622493743896,0
936,2023-04-25 10:00:00,1.1042402982711792,1.1047282218933105,1.1033873558044434,1.1033873558044434,1.1033873558044434,0
937,2023-04-25 11:00:00,1.1033873558044434,1.1038745641708374,1.102292776107788,1.102292776107788,1.102292776107788,0
938,2023-04-25 12:00:00,1.102292776107788,1.1030223369598389,1.1014429330825806,1.1020498275756836,1.1020498275756836,0
939,2023-04-25 13:00:00,1.1021713018417358,1.1031439304351807,1.1016855239868164,1.1019283533096313,1.1019283533096313,0
940,2023-04-25 14:00:00,1.1019283533096313,1.1020498275756836,1.0999890565872192,1.1002310514450073,1.1002310514450073,0
941,2023-04-25 15:00:00,1.100473165512085,1.100473165512085,1.098056435585022,1.098056435585022,1.098056435585022,0
942,2023-04-25 16:00:00,1.098056435585022,1.0991426706314087,1.0974539518356323,1.0974539518356323,1.0974539518356323,0
943,2023-04-25 17:00:00,1.0972130298614502,1.0978153944015503,1.0969723463058472,1.0970927476882935,1.0970927476882935,0
944,2023-04-25 18:00:00,1.0970927476882935,1.0976948738098145,1.0967316627502441,1.0972130298614502,1.0972130298614502,0
945,2023-04-25 19:00:00,1.0973334312438965,1.0979359149932861,1.0969723463058472,1.0975743532180786,1.0975743532180786,0
946,2023-04-25 20:00:00,1.0974539518356323,1.0981770753860474,1.0972130298614502,1.0973334312438965,1.0973334312438965,0
947,2023-04-25 21:00:00,1.0972130298614502,1.0981770753860474,1.0972130298614502,1.098056435585022,1.098056435585022,0
948,2023-04-25 22:00:00,1.0974539518356323,1.098056435585022,1.0973334312438965,1.0978153944015503,1.0978153944015503,0
949,2023-04-25 23:00:00,1.0978153944015503,1.098538875579834,1.0978153944015503,1.0981770753860474,1.0981770753860474,0
950,2023-04-26 00:00:00,1.0981770753860474,1.098538875579834,1.0976948738098145,1.0981770753860474,1.0981770753860474,0
951,2023-04-26 01:00:00,1.0982975959777832,1.0984183549880981,1.0975743532180786,1.0981770753860474,1.0981770753860474,0
952,2023-04-26 02:00:00,1.0981770753860474,1.0982975959777832,1.0972130298614502,1.0981770753860474,1.0981770753860474,0
953,2023-04-26 03:00:00,1.0978153944015503,1.0981770753860474,1.0976948738098145,1.0981770753860474,1.0981770753860474,0
954,2023-04-26 04:00:00,1.098056435585022,1.0982975959777832,1.0976948738098145,1.0978153944015503,1.0978153944015503,0
955,2023-04-26 05:00:00,1.0978153944015503,1.098659634590149,1.0975743532180786,1.098538875579834,1.098538875579834,0
956,2023-04-26 06:00:00,1.0984183549880981,1.0995051860809326,1.0984183549880981,1.0991426706314087,1.0991426706314087,0
957,2023-04-26 07:00:00,1.0989010334014893,1.1015641689300537,1.0987803936004639,1.1009578704833984,1.1009578704833984,0
958,2023-04-26 08:00:00,1.1009578704833984,1.1027790307998657,1.1008366346359253,1.102292776107788,1.102292776107788,0
959,2023-04-26 09:00:00,1.102292776107788,1.1044842004776,1.1020498275756836,1.1044842004776,1.1044842004776,0
960,2023-04-26 10:00:00,1.1047282218933105,1.1057054996490479,1.1039965152740479,1.1044842004776,1.1044842004776,0
961,2023-04-26 11:00:00,1.1046061515808105,1.106439471244812,1.1042402982711792,1.1047282218933105,1.1047282218933105,0
962,2023-04-26 12:00:00,1.1049723625183105,1.1061947345733643,1.1036310195922852,1.1048502922058105,1.1048502922058105,0
963,2023-04-26 13:00:00,1.1050944328308105,1.1060723066329956,1.1039965152740479,1.1055831909179688,1.1055831909179688,0
964,2023-04-26 14:00:00,1.1055831909179688,1.1095085144042969,1.1052166223526,1.1086474657058716,1.1086474657058716,0
965,2023-04-26 15:00:00,1.1087703704833984,1.1090162992477417,1.1046061515808105,1.1047282218933105,1.1047282218933105,0
966,2023-04-26 16:00:00,1.1044842004776,1.1059499979019165,1.1039965152740479,1.1054610013961792,1.1054610013961792,0
967,2023-04-26 17:00:00,1.1053388118743896,1.1059499979019165,1.1036310195922852,1.1042402982711792,1.1042402982711792,0
968,2023-04-26 18:00:00,1.1042402982711792,1.1047282218933105,1.1037527322769165,1.1039965152740479,1.1039965152740479,0
969,2023-04-26 19:00:00,1.1039965152740479,1.1043622493743896,1.1035091876983643,1.1041183471679688,1.1041183471679688,0
970,2023-04-26 20:00:00,1.1041183471679688,1.1044842004776,1.1036310195922852,1.1038745641708374,1.1038745641708374,0
971,2023-04-26 21:00:00,1.1041183471679688,1.1047282218933105,1.1038745641708374,1.1046061515808105,1.1046061515808105,0
972,2023-04-26 22:00:00,1.1042402982711792,1.1050944328308105,1.1042402982711792,1.1044842004776,1.1044842004776,0
973,2023-04-26 23:00:00,1.1047282218933105,1.1047282218933105,1.1038745641708374,1.1043622493743896,1.1043622493743896,0
974,2023-04-27 00:00:00,1.1042402982711792,1.1050944328308105,1.1042402982711792,1.1048502922058105,1.1048502922058105,0
975,2023-04-27 01:00:00,1.1048502922058105,1.1052166223526,1.1044842004776,1.1048502922058105,1.1048502922058105,0
976,2023-04-27 02:00:00,1.1048502922058105,1.1053388118743896,1.1043622493743896,1.1048502922058105,1.1048502922058105,0
977,2023-04-27 03:00:00,1.1049723625183105,1.1059499979019165,1.1046061515808105,1.1057054996490479,1.1057054996490479,0
978,2023-04-27 04:00:00,1.1055831909179688,1.1058276891708374,1.1049723625183105,1.1049723625183105,1.1049723625183105,0
979,2023-04-27 05:00:00,1.1049723625183105,1.1059499979019165,1.1049723625183105,1.1057054996490479,1.1057054996490479,0
980,2023-04-27 06:00:00,1.1054610013961792,1.1066844463348389,1.1053388118743896,1.1066844463348389,1.1066844463348389,0
981,2023-04-27 07:00:00,1.1061947345733643,1.1065618991851807,1.1054610013961792,1.1059499979019165,1.1059499979019165,0
982,2023-04-27 08:00:00,1.1061947345733643,1.1061947345733643,1.1042402982711792,1.1052166223526,1.1052166223526,0
983,2023-04-27 09:00:00,1.1052166223526,1.1063170433044434,1.1044842004776,1.1055831909179688,1.1055831909179688,0
984,2023-04-27 10:00:00,1.1055831909179688,1.1058276891708374,1.1037527322769165,1.1039965152740479,1.1039965152740479,0
985,2023-04-27 11:00:00,1.1042402982711792,1.1049723625183105,1.1038745641708374,1.1047282218933105,1.1047282218933105,0
986,2023-04-27 12:00:00,1.1049723625183105,1.1055831909179688,1.1035091876983643,1.1037527322769165,1.1037527322769165,0
987,2023-04-27 13:00:00,1.1037527322769165,1.1052166223526,1.100594401359558,1.1014429330825806,1.1014429330825806,0
988,2023-04-27 14:00:00,1.1019283533096313,1.1027790307998657,1.0996261835098267,1.1013215780258179,1.1013215780258179,0
989,2023-04-27 15:00:00,1.1014429330825806,1.1024142503738403,1.1008366346359253,1.1014429330825806,1.1014429330825806,0
990,2023-04-27 16:00:00,1.1013215780258179,1.1031439304351807,1.101078987121582,1.1018069982528687,1.1018069982528687,0
991,2023-04-27 17:00:00,1.1020498275756836,1.102292776107788,1.101078987121582,1.1012003421783447,1.1012003421783447,0
992,2023-04-27 18:00:00,1.1012003421783447,1.1029006242752075,1.1009578704833984,1.1025358438491821,1.1025358438491821,0
993,2023-04-27 19:00:00,1.1025358438491821,1.1030223369598389,1.1021713018417358,1.1029006242752075,1.1029006242752075,0
994,2023-04-27 20:00:00,1.1029006242752075,1.1037527322769165,1.1025358438491821,1.102657437324524,1.102657437324524,0
995,2023-04-27 21:00:00,1.102657437324524,1.1035091876983643,1.102657437324524,1.103265643119812,1.103265643119812,0
996,2023-04-27 22:00:00,1.103265643119812,1.1042402982711792,1.1029006242752075,1.1031439304351807,1.1031439304351807,0
997,2023-04-27 23:00:00,1.1031439304351807,1.1035091876983643,1.1029006242752075,1.103265643119812,1.103265643119812,0
998,2023-04-28 00:00:00,1.1030223369598389,1.1039965152740479,1.1030223369598389,1.1035091876983643,1.1035091876983643,0
999,2023-04-28 01:00:00,1.1038745641708374,1.1042402982711792,1.1033873558044434,1.1037527322769165,1.1037527322769165,0
1000,2023-04-28 02:00:00,1.1037527322769165,1.1039965152740479,1.1029006242752075,1.1029006242752075,1.1029006242752075,0
1001,2023-04-28 03:00:00,1.1027790307998657,1.1029006242752075,1.1019283533096313,1.1019283533096313,1.1019283533096313,0
1002,2023-04-28 04:00:00,1.1020498275756836,1.1024142503738403,1.1016855239868164,1.102292776107788,1.102292776107788,0
1003,2023-04-28 05:00:00,1.102292776107788,1.102292776107788,1.1012003421783447,1.1018069982528687,1.1018069982528687,0
1004,2023-04-28 06:00:00,1.1016855239868164,1.102657437324524,1.1009578704833984,1.1014429330825806,1.1014429330825806,0
1005,2023-04-28 07:00:00,1.1014429330825806,1.1038745641708374,1.101078987121582,1.1029006242752075,1.1029006242752075,0
1006,2023-04-28 08:00:00,1.1020498275756836,1.1021713018417358,1.1001100540161133,1.101078987121582,1.101078987121582,0
1007,2023-04-28 09:00:00,1.1009578704833984,1.1009578704833984,1.0982975959777832,1.0993843078613281,1.0993843078613281,0
1008,2023-04-28 10:00:00,1.0990219116210938,1.0997470617294312,1.098538875579834,1.0990219116210938,1.0990219116210938,0
1009,2023-04-28 11:00:00,1.0989010334014893,1.100473165512085,1.098659634590149,1.0989010334014893,1.0989010334014893,0
1010,2023-04-28 12:00:00,1.098659634590149,1.0993843078613281,1.0975743532180786,1.0975743532180786,1.0975743532180786,0
1011,2023-04-28 13:00:00,1.098056435585022,1.0989010334014893,1.0968520641326904,1.0987803936004639,1.0987803936004639,0
