,Datetime,Open,High,Low,Close,Adj Close,Volume
2159,2022-11-04 17:00:00,0.9917683601379395,0.9928514957427979,0.9916700124740601,0.9925557971000671,0.9925557971000671,0
2160,2022-11-04 18:00:00,0.9925557971000671,0.9951239228248596,0.9918666481971741,0.9951239228248596,0.9951239228248596,0
2161,2022-11-04 19:00:00,0.9951239228248596,0.9969095587730408,0.9948268532752991,0.996512234210968,0.996512234210968,0
2162,2022-11-04 20:00:00,0.9962143301963806,0.9968101382255554,0.9959167838096619,0.9968101382255554,0.9968101382255554,0
2163,2022-11-04 21:00:00,0.9961150884628296,0.9961150884628296,0.9961150884628296,0.9961150884628296,0.9961150884628296,0
2164,2022-11-07 00:00:00,0.9934432506561279,0.9948268532752991,0.9931473135948181,0.993541955947876,0.993541955947876,0
2165,2022-11-07 01:00:00,0.9934432506561279,0.9943323135375977,0.9920634627342224,0.9932458996772766,0.9932458996772766,0
2166,2022-11-07 02:00:00,0.993541955947876,0.9942334294319153,0.9930486679077148,0.9939369559288025,0.9939369559288025,0
2167,2022-11-07 03:00:00,0.9936407208442688,0.9947279095649719,0.9927529096603394,0.9942334294319153,0.9942334294319153,0
2168,2022-11-07 04:00:00,0.9939369559288025,0.9946290850639343,0.9939369559288025,0.9941346049308777,0.9941346049308777,0
2169,2022-11-07 05:00:00,0.9943323135375977,0.9957184195518494,0.9941346049308777,0.9947279095649719,0.9947279095649719,0
2170,2022-11-07 06:00:00,0.994925856590271,0.9950248599052429,0.9942334294319153,0.9943323135375977,0.9943323135375977,0
2171,2022-11-07 07:00:00,0.9947279095649719,0.9947279095649719,0.9928514957427979,0.9929500818252563,0.9929500818252563,0
2172,2022-11-07 08:00:00,0.9928514957427979,0.9992006421089172,0.9928514957427979,0.9991008043289185,0.9991008043289185,0
2173,2022-11-07 09:00:00,0.9990009665489197,1.0007004737854004,0.9984025359153748,0.9987016916275024,0.9987016916275024,0
2174,2022-11-07 10:00:00,0.9990009665489197,0.9998000264167786,0.9983028173446655,0.9986019730567932,0.9986019730567932,0
2175,2022-11-07 11:00:00,0.998502254486084,0.9992006421089172,0.9978048205375671,0.9983028173446655,0.9983028173446655,0
2176,2022-11-07 12:00:00,0.998502254486084,0.9989012479782104,0.9969095587730408,0.9989012479782104,0.9989012479782104,0
2177,2022-11-07 13:00:00,0.9986019730567932,0.9998000264167786,0.9979044198989868,0.9996002316474915,0.9996002316474915,0
2178,2022-11-07 14:00:00,0.9997000694274902,1.0007004737854004,0.9986019730567932,0.9989012479782104,0.9989012479782104,0
2179,2022-11-07 15:00:00,0.9992006421089172,1.000400185585022,0.9984025359153748,1.0003000497817993,1.0003000497817993,0
2180,2022-11-07 16:00:00,1.000100016593933,1.0005003213882446,0.9991008043289185,0.9998999834060669,0.9998999834060669,0
2181,2022-11-07 17:00:00,0.9998000264167786,1.002807855606079,0.9997000694274902,1.002807855606079,1.002807855606079,0
2182,2022-11-07 18:00:00,1.002606749534607,1.0034116506576538,1.002305269241333,1.0033109188079834,1.0033109188079834,0
2183,2022-11-07 19:00:00,1.003612995147705,1.003612995147705,1.002807855606079,1.002807855606079,1.002807855606079,0
2184,2022-11-07 20:00:00,1.00290846824646,1.0034116506576538,1.0022048950195312,1.0022048950195312,1.0022048950195312,0
2185,2022-11-07 21:00:00,1.002305269241333,1.00290846824646,1.0022048950195312,1.0024057626724243,1.0024057626724243,0
2186,2022-11-07 22:00:00,1.002606749534607,1.002606749534607,1.001702904701233,1.00210440158844,1.00210440158844,0
2187,2022-11-07 23:00:00,1.00210440158844,1.002606749534607,1.0018032789230347,1.00210440158844,1.00210440158844,0
2188,2022-11-08 00:00:00,1.0019036531448364,1.0033109188079834,1.0018032789230347,1.0030090808868408,1.0030090808868408,0
2189,2022-11-08 01:00:00,1.0031095743179321,1.0031095743179321,1.0014019012451172,1.0016026496887207,1.0016026496887207,0
2190,2022-11-08 02:00:00,1.0016026496887207,1.0018032789230347,1.0011012554168701,1.0011012554168701,1.0011012554168701,0
2191,2022-11-08 03:00:00,1.0011012554168701,1.001702904701233,1.001001000404358,1.0016026496887207,1.0016026496887207,0
2192,2022-11-08 04:00:00,1.0016026496887207,1.0018032789230347,1.0006003379821777,1.0009007453918457,1.0009007453918457,0
2193,2022-11-08 05:00:00,1.0007004737854004,1.0011012554168701,0.9998999834060669,0.9998999834060669,0.9998999834060669,0
2194,2022-11-08 06:00:00,1.0003000497817993,1.0011012554168701,0.9998000264167786,1.000100016593933,1.000100016593933,0
2195,2022-11-08 07:00:00,1.0007004737854004,1.0007004737854004,0.9990009665489197,1.0,1.0,0
2196,2022-11-08 08:00:00,1.000400185585022,1.001001000404358,0.9982032775878906,0.9986019730567932,0.9986019730567932,0
2197,2022-11-08 09:00:00,0.9984025359153748,1.0005003213882446,0.9978048205375671,1.0005003213882446,1.0005003213882446,0
2198,2022-11-08 10:00:00,1.0005003213882446,1.0007004737854004,0.9996002316474915,0.9997000694274902,0.9997000694274902,0
2199,2022-11-08 11:00:00,0.9996002316474915,1.001001000404358,0.9992006421089172,1.000100016593933,1.000100016593933,0
2200,2022-11-08 12:00:00,1.000100016593933,1.0005003213882446,0.9988014698028564,0.9996002316474915,0.9996002316474915,0
2201,2022-11-08 13:00:00,0.9998000264167786,1.0006003379821777,0.9994003772735596,1.0003000497817993,1.0003000497817993,0
2202,2022-11-08 14:00:00,1.0002000331878662,1.0014019012451172,1.0002000331878662,1.0012015104293823,1.0012015104293823,0
2203,2022-11-08 15:00:00,1.0016026496887207,1.0076582431793213,1.0016026496887207,1.0069479942321777,1.0069479942321777,0
2204,2022-11-08 16:00:00,1.007049322128296,1.0094891786575317,1.0066438913345337,1.0090817213058472,1.0090817213058472,0
2205,2022-11-08 17:00:00,1.009183645248413,1.0095911026000977,1.0083694458007812,1.009183645248413,1.009183645248413,0
2206,2022-11-08 18:00:00,1.0089799165725708,1.0099989175796509,1.0065425634384155,1.007049322128296,1.007049322128296,0
2207,2022-11-08 19:00:00,1.007353663444519,1.0078612565994263,1.0058338642120361,1.0076582431793213,1.0076582431793213,0
2208,2022-11-08 20:00:00,1.0076582431793213,1.0086746215820312,1.007353663444519,1.0076582431793213,1.0076582431793213,0
2209,2022-11-08 21:00:00,1.0074551105499268,1.007962942123413,1.0072522163391113,1.007556676864624,1.007556676864624,0
2210,2022-11-08 22:00:00,1.0074551105499268,1.0081660747528076,1.007049322128296,1.0076582431793213,1.0076582431793213,0
2211,2022-11-08 23:00:00,1.0076582431793213,1.0085728168487549,1.0076582431793213,1.0082677602767944,1.0082677602767944,0
2212,2022-11-09 00:00:00,1.0078612565994263,1.0081660747528076,1.0064412355422974,1.0066438913345337,1.0066438913345337,0
2213,2022-11-09 01:00:00,1.0065425634384155,1.0077598094940186,1.0063399076461792,1.0064412355422974,1.0064412355422974,0
2214,2022-11-09 02:00:00,1.00684654712677,1.008471131324768,1.0067452192306519,1.0083694458007812,1.0083694458007812,0
2215,2022-11-09 03:00:00,1.0086746215820312,1.0090817213058472,1.0074551105499268,1.007556676864624,1.007556676864624,0
2216,2022-11-09 04:00:00,1.0074551105499268,1.0077598094940186,1.0067452192306519,1.0071507692337036,1.0071507692337036,0
2217,2022-11-09 05:00:00,1.0072522163391113,1.0077598094940186,1.0066438913345337,1.0071507692337036,1.0071507692337036,0
2218,2022-11-09 06:00:00,1.0071507692337036,1.0072522163391113,1.0059350728988647,1.0064412355422974,1.0064412355422974,0
2219,2022-11-09 07:00:00,1.0064412355422974,1.0074551105499268,1.0063399076461792,1.0065425634384155,1.0065425634384155,0
2220,2022-11-09 08:00:00,1.00684654712677,1.0086746215820312,1.00684654712677,1.0072522163391113,1.0072522163391113,0
2221,2022-11-09 09:00:00,1.0071507692337036,1.0071507692337036,1.004520297050476,1.0052272081375122,1.0052272081375122,0
2222,2022-11-09 10:00:00,1.0050251483917236,1.0055304765701294,1.0039153099060059,1.0048232078552246,1.0048232078552246,0
2223,2022-11-09 11:00:00,1.0050251483917236,1.0066438913345337,1.0050251483917236,1.0056315660476685,1.0056315660476685,0
2224,2022-11-09 12:00:00,1.0054292678833008,1.0058338642120361,1.0044194459915161,1.0052272081375122,1.0052272081375122,0
2225,2022-11-09 13:00:00,1.0048232078552246,1.0052272081375122,1.0027072429656982,1.0031095743179321,1.0031095743179321,0
2226,2022-11-09 14:00:00,1.0034116506576538,1.0041168928146362,1.0014019012451172,1.0024057626724243,1.0024057626724243,0
2227,2022-11-09 15:00:00,1.0034116506576538,1.0077598094940186,1.0018032789230347,1.0033109188079834,1.0033109188079834,0
2228,2022-11-09 16:00:00,1.0033109188079834,1.0054292678833008,1.0033109188079834,1.003814458847046,1.003814458847046,0
2229,2022-11-09 17:00:00,1.0044194459915161,1.0046212673187256,1.002606749534607,1.00290846824646,1.00290846824646,0
2230,2022-11-09 18:00:00,1.0030090808868408,1.0033109188079834,1.0007004737854004,1.0016026496887207,1.0016026496887207,0
2231,2022-11-09 19:00:00,1.0014019012451172,1.0018032789230347,0.9997000694274902,1.0005003213882446,1.0005003213882446,0
2232,2022-11-09 20:00:00,1.0005003213882446,1.0018032789230347,1.0005003213882446,1.0014019012451172,1.0014019012451172,0
2233,2022-11-09 21:00:00,1.0011012554168701,1.0019036531448364,1.001001000404358,1.001702904701233,1.001702904701233,0
2234,2022-11-09 22:00:00,1.001502275466919,1.0020040273666382,1.0012015104293823,1.001301646232605,1.001301646232605,0
2235,2022-11-09 23:00:00,1.0014019012451172,1.002305269241333,1.0011012554168701,1.002305269241333,1.002305269241333,0
2236,2022-11-10 00:00:00,1.00210440158844,1.0031095743179321,1.0018032789230347,1.002305269241333,1.002305269241333,0
2237,2022-11-10 01:00:00,1.0024057626724243,1.0034116506576538,1.0022048950195312,1.002606749534607,1.002606749534607,0
2238,2022-11-10 02:00:00,1.0025062561035156,1.0027072429656982,1.0014019012451172,1.0019036531448364,1.0019036531448364,0
2239,2022-11-10 03:00:00,1.00210440158844,1.0034116506576538,1.0018032789230347,1.00290846824646,1.00290846824646,0
2240,2022-11-10 04:00:00,1.0030090808868408,1.0031095743179321,1.002606749534607,1.0031095743179321,1.0031095743179321,0
2241,2022-11-10 05:00:00,1.0030090808868408,1.0042177438735962,1.0030090808868408,1.0037137269973755,1.0037137269973755,0
2242,2022-11-10 06:00:00,1.0037137269973755,1.0046212673187256,1.0032103061676025,1.0034116506576538,1.0034116506576538,0
2243,2022-11-10 07:00:00,1.0031095743179321,1.0031095743179321,1.000100016593933,1.000100016593933,1.000100016593933,0
2244,2022-11-10 08:00:00,1.0002000331878662,1.0016026496887207,0.9990009665489197,0.999300479888916,0.999300479888916,0
2245,2022-11-10 09:00:00,0.9987016916275024,0.999300479888916,0.9963136315345764,0.996512234210968,0.996512234210968,0
2246,2022-11-10 10:00:00,0.9969095587730408,0.9969095587730408,0.9942334294319153,0.994925856590271,0.994925856590271,0
2247,2022-11-10 11:00:00,0.9951239228248596,0.9957184195518494,0.9939369559288025,0.994925856590271,0.994925856590271,0
2248,2022-11-10 12:00:00,0.9947279095649719,0.9956192374229431,0.99443119764328,0.9951239228248596,0.9951239228248596,0
2249,2022-11-10 13:00:00,0.994925856590271,1.0157440900802612,0.9946290850639343,1.0126582384109497,1.0126582384109497,0
2250,2022-11-10 14:00:00,1.011838436126709,1.0166734457015991,1.0116337537765503,1.016466736793518,1.016466736793518,0
2251,2022-11-10 15:00:00,1.0165700912475586,1.0186411142349243,1.0145074129104614,1.0185374021530151,1.0185374021530151,0
2252,2022-11-10 16:00:00,1.01781165599823,1.0181225538253784,1.0155377388000488,1.0177081823349,1.0177081823349,0
2253,2022-11-10 17:00:00,1.0176045894622803,1.0176045894622803,1.0135819911956787,1.0145074129104614,1.0145074129104614,0
2254,2022-11-10 18:00:00,1.0148162841796875,1.0163633823394775,1.0148162841796875,1.0160536766052246,1.0160536766052246,0
2255,2022-11-10 19:00:00,1.016466736793518,1.0186411142349243,1.0161569118499756,1.0183299779891968,1.0183299779891968,0
2256,2022-11-10 20:00:00,1.0182262659072876,1.0199917554855347,1.0181225538253784,1.0199917554855347,1.0199917554855347,0
2257,2022-11-10 21:00:00,1.0198878049850464,1.022390365600586,1.0198878049850464,1.0212417840957642,1.0212417840957642,0
2258,2022-11-10 22:00:00,1.0211374759674072,1.0215548276901245,1.019575834274292,1.0196797847747803,1.0196797847747803,0
2259,2022-11-10 23:00:00,1.0206164121627808,1.0206164121627808,1.0190563201904297,1.0196797847747803,1.0196797847747803,0
2260,2022-11-11 00:00:00,1.0196797847747803,1.019783854484558,1.0179153680801392,1.0188486576080322,1.0188486576080322,0
2261,2022-11-11 01:00:00,1.0188486576080322,1.019160270690918,1.0168802738189697,1.0169836282730103,1.0169836282730103,0
2262,2022-11-11 02:00:00,1.0169836282730103,1.0200958251953125,1.0169836282730103,1.019783854484558,1.019783854484558,0
2263,2022-11-11 03:00:00,1.019575834274292,1.019575834274292,1.0185374021530151,1.0186411142349243,1.0186411142349243,0
2264,2022-11-11 04:00:00,1.0185374021530151,1.0196797847747803,1.0181225538253784,1.0196797847747803,1.0196797847747803,0
2265,2022-11-11 05:00:00,1.019575834274292,1.022390365600586,1.0193679332733154,1.0220768451690674,1.0220768451690674,0
2266,2022-11-11 06:00:00,1.02228581905365,1.0236462354660034,1.0212417840957642,1.0221813917160034,1.0221813917160034,0
2267,2022-11-11 07:00:00,1.022390365600586,1.0250102281570435,1.0215548276901245,1.0249052047729492,1.0249052047729492,0
2268,2022-11-11 08:00:00,1.024800181388855,1.0276435613632202,1.0231225490570068,1.0274324417114258,1.0274324417114258,0
2269,2022-11-11 09:00:00,1.0266940593719482,1.0272213220596313,1.0244851112365723,1.0267994403839111,1.0267994403839111,0
2270,2022-11-11 10:00:00,1.0273269414901733,1.0280661582946777,1.02574622631073,1.02574622631073,1.02574622631073,0
2271,2022-11-11 11:00:00,1.0263779163360596,1.0296540260314941,1.0263779163360596,1.0293360948562622,1.0293360948562622,0
2272,2022-11-11 12:00:00,1.0288065671920776,1.0314594507217407,1.0288065671920776,1.0314594507217407,1.0314594507217407,0
2273,2022-11-11 13:00:00,1.0309277772903442,1.032417893409729,1.0307153463363647,1.0314594507217407,1.0314594507217407,0
2274,2022-11-11 14:00:00,1.0313531160354614,1.0327378511428833,1.0269049406051636,1.0292301177978516,1.0292301177978516,0
2275,2022-11-11 15:00:00,1.0291242599487305,1.0329511165618896,1.028594970703125,1.0329511165618896,1.0329511165618896,0
2276,2022-11-11 16:00:00,1.0330578088760376,1.0343401432037354,1.0315659046173096,1.0335917472839355,1.0335917472839355,0
2277,2022-11-11 17:00:00,1.0335917472839355,1.0346611738204956,1.033271312713623,1.0344470739364624,1.0344470739364624,0
2278,2022-11-11 18:00:00,1.0346611738204956,1.03616201877594,1.0342330932617188,1.0360547304153442,1.0360547304153442,0
2279,2022-11-11 19:00:00,1.035947322845459,1.0366991758346558,1.0353038311004639,1.036591649055481,1.036591649055481,0
2280,2022-11-11 20:00:00,1.0363768339157104,1.0363768339157104,1.0351966619491577,1.0360547304153442,1.0360547304153442,0
2281,2022-11-11 21:00:00,1.0360547304153442,1.0363768339157104,1.0355182886123657,1.0357327461242676,1.0357327461242676,0
2282,2022-11-11 22:00:00,1.0356254577636719,1.0356254577636719,1.0356254577636719,1.0356254577636719,1.0356254577636719,0
2283,2022-11-14 00:00:00,1.0330578088760376,1.0338054895401,1.0327378511428833,1.033484935760498,1.033484935760498,0
2284,2022-11-14 01:00:00,1.0335917472839355,1.0350896120071411,1.0325244665145874,1.0329511165618896,1.0329511165618896,0
2285,2022-11-14 02:00:00,1.0330578088760376,1.033271312713623,1.0320981740951538,1.0330578088760376,1.0330578088760376,0
2286,2022-11-14 03:00:00,1.0329511165618896,1.033698558807373,1.0326311588287354,1.0328444242477417,1.0328444242477417,0
2287,2022-11-14 04:00:00,1.0328444242477417,1.0328444242477417,1.0309277772903442,1.0315659046173096,1.0315659046173096,0
2288,2022-11-14 05:00:00,1.0313531160354614,1.0315659046173096,1.0301843881607056,1.0303966999053955,1.0303966999053955,0
2289,2022-11-14 06:00:00,1.0308215618133545,1.0328444242477417,1.0306090116500854,1.0328444242477417,1.0328444242477417,0
2290,2022-11-14 07:00:00,1.0329511165618896,1.0330578088760376,1.0316723585128784,1.0325244665145874,1.0325244665145874,0
2291,2022-11-14 08:00:00,1.0333781242370605,1.0351966619491577,1.0328444242477417,1.0344470739364624,1.0344470739364624,0
2292,2022-11-14 09:00:00,1.0344470739364624,1.0344470739364624,1.0313531160354614,1.0313531160354614,1.0313531160354614,0
2293,2022-11-14 10:00:00,1.0315659046173096,1.0320981740951538,1.0291242599487305,1.0296540260314941,1.0296540260314941,0
2294,2022-11-14 11:00:00,1.0296540260314941,1.029866099357605,1.0278549194335938,1.0283833742141724,1.0283833742141724,0
2295,2022-11-14 12:00:00,1.028594970703125,1.033698558807373,1.0275379419326782,1.033698558807373,1.033698558807373,0
2296,2022-11-14 13:00:00,1.0326311588287354,1.0330578088760376,1.0312467813491821,1.0317788124084473,1.0317788124084473,0
2297,2022-11-14 14:00:00,1.0317788124084473,1.0327378511428833,1.0300782918930054,1.0315659046173096,1.0315659046173096,0
2298,2022-11-14 15:00:00,1.0323113203048706,1.0338054895401,1.031991720199585,1.0333781242370605,1.0333781242370605,0
2299,2022-11-14 16:00:00,1.033271312713623,1.0353038311004639,1.0328444242477417,1.033698558807373,1.033698558807373,0
2300,2022-11-14 17:00:00,1.0344470739364624,1.0350896120071411,1.0335917472839355,1.0339123010635376,1.0339123010635376,0
2301,2022-11-14 18:00:00,1.0338054895401,1.0357327461242676,1.033698558807373,1.0355182886123657,1.0355182886123657,0
2302,2022-11-14 19:00:00,1.0355182886123657,1.0360547304153442,1.034982442855835,1.0354111194610596,1.0354111194610596,0
2303,2022-11-14 20:00:00,1.0356254577636719,1.0357327461242676,1.033164620399475,1.033164620399475,1.033164620399475,0
2304,2022-11-14 21:00:00,1.033484935760498,1.0335917472839355,1.0329511165618896,1.0330578088760376,1.0330578088760376,0
2305,2022-11-14 22:00:00,1.033164620399475,1.033698558807373,1.0327378511428833,1.033164620399475,1.033164620399475,0
2306,2022-11-14 23:00:00,1.0326311588287354,1.033164620399475,1.0318852663040161,1.0320981740951538,1.0320981740951538,0
2307,2022-11-15 00:00:00,1.0323113203048706,1.0329511165618896,1.0318852663040161,1.031991720199585,1.031991720199585,0
2308,2022-11-15 01:00:00,1.0323113203048706,1.033164620399475,1.0315659046173096,1.0322047472000122,1.0322047472000122,0
2309,2022-11-15 02:00:00,1.031991720199585,1.033271312713623,1.031991720199585,1.0322047472000122,1.0322047472000122,0
2310,2022-11-15 03:00:00,1.0323113203048706,1.0326311588287354,1.0317788124084473,1.0323113203048706,1.0323113203048706,0
2311,2022-11-15 04:00:00,1.032417893409729,1.0329511165618896,1.0318852663040161,1.0323113203048706,1.0323113203048706,0
2312,2022-11-15 05:00:00,1.0323113203048706,1.0339123010635376,1.0323113203048706,1.033271312713623,1.033271312713623,0
2313,2022-11-15 06:00:00,1.033271312713623,1.0344470739364624,1.0330578088760376,1.0342330932617188,1.0342330932617188,0
2314,2022-11-15 07:00:00,1.0346611738204956,1.0416667461395264,1.0341261625289917,1.0406910181045532,1.0406910181045532,0
2315,2022-11-15 08:00:00,1.0407993793487549,1.0419923067092896,1.0398253202438354,1.0410159826278687,1.0410159826278687,0
2316,2022-11-15 09:00:00,1.0410159826278687,1.0410159826278687,1.0392849445343018,1.0402579307556152,1.0402579307556152,0
2317,2022-11-15 10:00:00,1.0409077405929565,1.0438413619995117,1.0398253202438354,1.0431879758834839,1.0431879758834839,0
2318,2022-11-15 11:00:00,1.0434056520462036,1.0437324047088623,1.0413411855697632,1.0413411855697632,1.0413411855697632,0
2319,2022-11-15 12:00:00,1.041775107383728,1.041775107383728,1.0401498079299927,1.0411244630813599,1.0411244630813599,0
2320,2022-11-15 13:00:00,1.0411244630813599,1.0473397970199585,1.039717197418213,1.0440592765808105,1.0440592765808105,0
2321,2022-11-15 14:00:00,1.0446046590805054,1.0446046590805054,1.0387451648712158,1.0405826568603516,1.0405826568603516,0
2322,2022-11-15 15:00:00,1.0403661727905273,1.0410159826278687,1.0363768339157104,1.0373444557189941,1.0373444557189941,0
2323,2022-11-15 16:00:00,1.0369141101837158,1.0390689373016357,1.0366991758346558,1.037451982498169,1.037451982498169,0
2324,2022-11-15 17:00:00,1.0370217561721802,1.0388531684875488,1.0357327461242676,1.0388531684875488,1.0388531684875488,0
2325,2022-11-15 18:00:00,1.0390689373016357,1.0391769409179688,1.0299721956253052,1.0314594507217407,1.0314594507217407,0
2326,2022-11-15 19:00:00,1.0311404466629028,1.0366991758346558,1.028594970703125,1.0364842414855957,1.0364842414855957,0
2327,2022-11-15 20:00:00,1.036806583404541,1.0375596284866333,1.0356254577636719,1.0357327461242676,1.0357327461242676,0
2328,2022-11-15 21:00:00,1.0357327461242676,1.0360547304153442,1.0346611738204956,1.034982442855835,1.034982442855835,0
2329,2022-11-15 22:00:00,1.034554123878479,1.0356254577636719,1.034554123878479,1.0348752737045288,1.0348752737045288,0
2330,2022-11-15 23:00:00,1.0347682237625122,1.0362694263458252,1.0342330932617188,1.03616201877594,1.03616201877594,0
2331,2022-11-16 00:00:00,1.03616201877594,1.0364842414855957,1.0340192317962646,1.0347682237625122,1.0347682237625122,0
2332,2022-11-16 01:00:00,1.0348752737045288,1.0351966619491577,1.0338054895401,1.0346611738204956,1.0346611738204956,0
2333,2022-11-16 02:00:00,1.034554123878479,1.0390689373016357,1.034554123878479,1.0379904508590698,1.0379904508590698,0
2334,2022-11-16 03:00:00,1.037882685661316,1.037882685661316,1.0357327461242676,1.0357327461242676,1.0357327461242676,0
2335,2022-11-16 04:00:00,1.035947322845459,1.0360547304153442,1.0342330932617188,1.0348752737045288,1.0348752737045288,0
2336,2022-11-16 05:00:00,1.034554123878479,1.0380982160568237,1.0344470739364624,1.0376672744750977,1.0376672744750977,0
2337,2022-11-16 06:00:00,1.0376672744750977,1.0388531684875488,1.0369141101837158,1.0382059812545776,1.0382059812545776,0
2338,2022-11-16 07:00:00,1.0382059812545776,1.0413411855697632,1.037882685661316,1.0410159826278687,1.0410159826278687,0
2339,2022-11-16 08:00:00,1.0405826568603516,1.0421009063720703,1.0392849445343018,1.0407993793487549,1.0407993793487549,0
2340,2022-11-16 09:00:00,1.0409077405929565,1.0426441431045532,1.0409077405929565,1.0426441431045532,1.0426441431045532,0
2341,2022-11-16 10:00:00,1.042209506034851,1.0438413619995117,1.0418837070465088,1.0429704189300537,1.0429704189300537,0
2342,2022-11-16 11:00:00,1.0431879758834839,1.0434056520462036,1.0415581464767456,1.041775107383728,1.041775107383728,0
2343,2022-11-16 12:00:00,1.0418837070465088,1.0429704189300537,1.0413411855697632,1.0421009063720703,1.0421009063720703,0
2344,2022-11-16 13:00:00,1.0423181056976318,1.042535424232483,1.0388531684875488,1.0393929481506348,1.0393929481506348,0
2345,2022-11-16 14:00:00,1.0395010709762573,1.0412328243255615,1.037882685661316,1.0390689373016357,1.0390689373016357,0
2346,2022-11-16 15:00:00,1.0396090745925903,1.0407993793487549,1.037882685661316,1.0407993793487549,1.0407993793487549,0
2347,2022-11-16 16:00:00,1.0409077405929565,1.0411244630813599,1.0395010709762573,1.039933443069458,1.039933443069458,0
2348,2022-11-16 17:00:00,1.039717197418213,1.0401498079299927,1.0382059812545776,1.0387451648712158,1.0387451648712158,0
2349,2022-11-16 18:00:00,1.0385295152664185,1.0385295152664185,1.0357327461242676,1.0369141101837158,1.0369141101837158,0
2350,2022-11-16 19:00:00,1.0370217561721802,1.0393929481506348,1.0369141101837158,1.0393929481506348,1.0393929481506348,0
2351,2022-11-16 20:00:00,1.0392849445343018,1.0407993793487549,1.0386372804641724,1.0401498079299927,1.0401498079299927,0
2352,2022-11-16 21:00:00,1.039933443069458,1.0401498079299927,1.0391769409179688,1.039717197418213,1.039717197418213,0
2353,2022-11-16 22:00:00,1.0396090745925903,1.0402579307556152,1.0393929481506348,1.039717197418213,1.039717197418213,0
2354,2022-11-16 23:00:00,1.0398253202438354,1.0401498079299927,1.0395010709762573,1.0398253202438354,1.0398253202438354,0
2355,2022-11-17 00:00:00,1.0400415658950806,1.0400415658950806,1.0388531684875488,1.0388531684875488,1.0388531684875488,0
2356,2022-11-17 01:00:00,1.0389610528945923,1.0393929481506348,1.0376672744750977,1.0379904508590698,1.0379904508590698,0
2357,2022-11-17 02:00:00,1.0380982160568237,1.0383137464523315,1.036591649055481,1.0373444557189941,1.0373444557189941,0
2358,2022-11-17 03:00:00,1.0372368097305298,1.0375596284866333,1.0363768339157104,1.037451982498169,1.037451982498169,0
2359,2022-11-17 04:00:00,1.037882685661316,1.0382059812545776,1.0373444557189941,1.0373444557189941,1.0373444557189941,0
2360,2022-11-17 05:00:00,1.037451982498169,1.0385295152664185,1.0373444557189941,1.0383137464523315,1.0383137464523315,0
2361,2022-11-17 06:00:00,1.0383137464523315,1.039717197418213,1.0379904508590698,1.0389610528945923,1.0389610528945923,0
2362,2022-11-17 07:00:00,1.0388531684875488,1.0396090745925903,1.037451982498169,1.0395010709762573,1.0395010709762573,0
2363,2022-11-17 08:00:00,1.0401498079299927,1.0405826568603516,1.0388531684875488,1.0388531684875488,1.0388531684875488,0
2364,2022-11-17 09:00:00,1.0387451648712158,1.0389610528945923,1.0360547304153442,1.036591649055481,1.036591649055481,0
2365,2022-11-17 10:00:00,1.0366991758346558,1.0372368097305298,1.0341261625289917,1.0342330932617188,1.0342330932617188,0
2366,2022-11-17 11:00:00,1.0341261625289917,1.0353038311004639,1.033164620399475,1.0348752737045288,1.0348752737045288,0
2367,2022-11-17 12:00:00,1.0350896120071411,1.0356254577636719,1.0327378511428833,1.033271312713623,1.033271312713623,0
2368,2022-11-17 13:00:00,1.0333781242370605,1.0344470739364624,1.0316723585128784,1.0316723585128784,1.0316723585128784,0
2369,2022-11-17 14:00:00,1.0316723585128784,1.0348752737045288,1.0308215618133545,1.0339123010635376,1.0339123010635376,0
2370,2022-11-17 15:00:00,1.0338054895401,1.0351966619491577,1.032417893409729,1.033164620399475,1.033164620399475,0
2371,2022-11-17 16:00:00,1.033698558807373,1.0344470739364624,1.0323113203048706,1.0341261625289917,1.0341261625289917,0
2372,2022-11-17 17:00:00,1.0348752737045288,1.035947322845459,1.0341261625289917,1.0351966619491577,1.0351966619491577,0
2373,2022-11-17 18:00:00,1.0351966619491577,1.0371291637420654,1.0351966619491577,1.0369141101837158,1.0369141101837158,0
2374,2022-11-17 19:00:00,1.0366991758346558,1.0372368097305298,1.0362694263458252,1.036806583404541,1.036806583404541,0
2375,2022-11-17 20:00:00,1.036591649055481,1.0371291637420654,1.03616201877594,1.0371291637420654,1.0371291637420654,0
2376,2022-11-17 21:00:00,1.0370217561721802,1.0373444557189941,1.036806583404541,1.036806583404541,1.036806583404541,0
2377,2022-11-17 22:00:00,1.0364842414855957,1.0370217561721802,1.0363768339157104,1.0364842414855957,1.0364842414855957,0
2378,2022-11-17 23:00:00,1.036591649055481,1.0372368097305298,1.0363768339157104,1.0363768339157104,1.0363768339157104,0
2379,2022-11-18 00:00:00,1.0362694263458252,1.0377750396728516,1.0360547304153442,1.0376672744750977,1.0376672744750977,0
2380,2022-11-18 01:00:00,1.0372368097305298,1.0379904508590698,1.036591649055481,1.0371291637420654,1.0371291637420654,0
2381,2022-11-18 02:00:00,1.0371291637420654,1.0382059812545776,1.0369141101837158,1.0371291637420654,1.0371291637420654,0
2382,2022-11-18 03:00:00,1.0371291637420654,1.0391769409179688,1.0370217561721802,1.0386372804641724,1.0386372804641724,0
2383,2022-11-18 04:00:00,1.038421630859375,1.0385295152664185,1.0364842414855957,1.0366991758346558,1.0366991758346558,0
