Open,High,Low,Close,Target,Avg_priceC_5,Avg_priceC_12,Avg_priceC_24,Std_priceC_5,Std_priceC_12,Std_priceC_24,Avg_priceO_5,Avg_priceO_12,Avg_priceO_24,Std_priceO_5,Std_priceO_12,Std_price0_24,Avg_priceH_5,Avg_priceH_12,Avg_priceH_24,Std_priceH_5,Std_priceH_12,Std_priceH_24,Avg_priceL_5,Avg_priceL_12,Avg_priceL_24,Std_priceL_5,Std_priceL_12,Std_priceL_24,Prev_1,Prev_5,Prev_12,Prev_24,Prev_5_Avg,Prev_12_Avg,Prev_24_Avg
1.1059499979019165,1.1060723066329956,1.1050944328308103,1.1058276891708374,1.097935914993286,1.1049343347549438,1.1027757227420807,1.101231227318446,0.0018726855922393466,0.00287115771127151,0.002549967687059586,1.104346017042796,1.1024409135182698,1.101078952352206,0.002331919805798457,0.002768294744208696,0.0023850855333311556,1.10568763812383,1.1035563747088115,1.101868564883868,0.001839691205729974,0.002821952649119385,0.002618320313808734,1.1036945382754009,1.1018528441588085,1.1005783627430599,0.001889378895208343,0.002553269161552932,0.002204875790509613,1.1050819755180001e-4,0.004091548948942571,0.005971398148046732,0.005307900609241391,0.003671034905353319,0.0028090578448336113,0.0069337659299662634
1.1059499979019165,1.106439471244812,1.1054610013961792,1.1055831909179688,1.0975743532180786,1.1056446035703023,1.103352685769399,1.1014743993679683,6.126775714732876e-4,0.0026564513666711004,0.0026773718935456364,1.1050365169843037,1.1029880543549855,1.101327324906985,0.0020226046113298833,0.0027580706633776406,0.0025698691962621144,1.1063989996910095,1.1041443049907684,1.102117160956065,6.46024640346507e-4,0.002599925592489733,0.002759502747379181,1.104384442170461,1.1024196247259777,1.1008214801549911,0.0015800259714795631,0.002534818377733946,0.0024076774474074184,-2.2109977464208734e-4,4.4227721418016946e-4,0.006301820973337782,0.005306792253993264,0.0028754248822282133,0.0034166093838246723,0.00683412406767745
1.1054610013961792,1.1058276891708374,1.1047282218933103,1.1050944328308103,1.0975743532180786,1.1056446035703023,1.1039190888404846,1.1016972064971924,6.126775714732876e-4,0.0021585785149194655,0.002748919791375788,1.1057466268539429,1.103534718354543,1.1015452394882839,7.606656007947681e-4,0.0025136377130892916,0.0026917185413596577,1.1064804792404175,1.104661097129186,1.1023352146148682,4.998606169311497e-4,0.0022068326781017025,0.0028395480334124077,1.104972422122955,1.1029555102189381,1.1010441432396572,2.784886150589094e-4,0.002247640521046747,0.0025137553780285376,-4.420816915212034e-4,-0.0014367361078349043,0.00618852019518088,0.004862364526775864,0.0017469870596399301,0.004042152667066045,0.006702214597055743
1.1049723625183103,1.1054610013961792,1.1048502922058103,1.1049723625183103,1.0975743532180786,1.1053592562675474,1.1043141980965931,1.1019401103258133,3.8960636309478603e-4,0.0018312564731402636,0.002770856243746327,1.1057262818018596,1.1040305892626445,1.1017629603544872,7.829055462722638e-4,0.0020944268193436536,0.0027506291156456485,1.1062153180440266,1.105076750119527,1.1025581707557042,5.550090877203524e-4,0.001773519404686565,0.0028671750717507525,1.1049927671750386,1.1034713983535767,1.101286992430687,2.6098964777351825e-4,0.0018466857679388172,0.002590267335846024,-1.1046143105372872e-4,0,0.004309377623069392,0.005303853669471984,0.001349204429178783,0.004318750063781126,0.0066530012375898995
1.1050944328308103,1.1054610013961792,1.1049723625183103,1.1049723625183103,1.0975743532180786,1.1053592562675474,1.1045577426751454,1.1021679093440373,3.8960636309478603e-4,0.0016917592237813786,0.0027866615471032353,1.1054000258445738,1.1043449938297272,1.1020159820715587,4.6213320091325146e-4,0.0019273080423716032,0.002766774713024177,1.105950156847636,1.10530024766922,1.1028012881676357,4.443697046089223e-4,0.0016199832485619796,0.0028551042561582463,1.1050131122271218,1.1037756303946178,1.1015349278847377,2.522743298549088e-4,0.001758956610793739,0.0026481674213149906,0,-6.630491853124066e-4,0.0026519081710268903,0.004972397135173929,4.868081739950859e-4,0.004346879784995872,0.0065578203647335175
1.1049723625183103,1.1054610013961792,1.1048502922058103,1.1049723625183103,1.0975743532180786,1.1052370667457578,1.1047405203183491,1.1023906668027241,3.7394818073486157e-4,0.0015980028348070816,0.00278832804380635,1.1054000258445738,1.1046087741851804,1.1022488176822662,4.6213320091325146e-4,0.0017575005031494864,0.002770805496358078,1.1057870785395305,1.1054730514685314,1.1030343274275463,4.0684135503408396e-4,0.001503818038423329,0.0028334503020664855,1.1049927671750386,1.10405957698822,1.1017727454503377,2.6098964777351825e-4,0.0016174931554677368,0.0026800840272953996,0,-7.7347190787781e-4,0.0019889131523057354,0.00486181494098232,-4.8619599736899027e-4,0.0042736892828113375,0.006453413327590218
1.1050944328308103,1.1055831909179688,1.1049723625183103,1.1050944328308103,1.0975743532180786,1.1051148573557532,1.1050245960553486,1.102608432372411,2.3710123746172433e-4,0.0012761307588011611,0.002786836000884823,1.1052574316660562,1.104801724354426,1.1024867395559947,3.8386317996187236e-4,0.0016629118616152154,0.0027592760289952252,1.1057055592536926,1.1056965986887615,1.1032724579175313,3.867666412639837e-4,0.00126746792453088,0.002795684853035626,1.104972422122955,1.104333480199178,1.102010612686475,2.5619324691012314e-4,0.0014483815208904715,0.002700958776034807,1.1047363412944837e-4,-4.420816915212034e-4,0.0030942667120265367,0.004751818755864786,-6.630677785092649e-4,0.004393841595731881,0.006348940569462092
1.1050944328308103,1.1054610013961792,1.1050944328308103,1.1054610013961792,1.0975743532180786,1.105094492435455,1.1053695480028787,1.1028364300727844,1.8924902926137065e-4,5.190736320479846e-4,0.002787057762169066,1.1051148374875386,1.1050756772359211,1.1027045051256816,1.7982031887811193e-4,0.0013696292168437578,0.0027498407040544045,1.1055424809455872,1.1059707403182983,1.1034802844127019,1.480247962259027e-4,6.32252032955678e-4,0.002763753886031918,1.1049113273620603,1.1046478847662606,1.1022334198156993,1.2802842384889546e-4,0.0011035970425137573,0.002726551831524702,3.3170791063517733e-4,3.3170791063517733e-4,0.0037585964471714603,0.004974544770415254,-3.093789748152485e-4,0.004606108368193418,0.0062491310017326425
1.1052166223526,1.1063170433044434,1.1052166223526,1.105705499649048,1.0975743532180786,1.1051963369051614,1.1054204702377317,1.103054443995158,3.131044588737796e-4,5.196038747314034e-4,0.0027987785492926374,1.105074107646942,1.1054103672504423,1.102927361925443,9.192814914617839e-5,6.246570663204417e-4,0.0027266055757054325,1.1056240399678547,1.1060522596041362,1.103713686267535,3.430010416356047e-4,6.058815093708495e-4,0.002756627521741665,1.1049927274386087,1.104982574780782,1.1024865011374156,1.4274310516187793e-4,2.1125048283425932e-4,0.002709030916061936,2.2117311470967957e-4,6.634891112270693e-4,5.529543902166259e-4,0.004754622194288892,-1.7668115256983468e-4,0.004302242420928164,0.00616753836908031
1.1058276891708374,1.1066844463348389,1.105705499649048,1.1066844463348389,1.0964912176132202,1.105481684207916,1.1054204702377317,1.1033384601275127,6.581699872261429e-4,5.196038747314034e-4,0.002807215982759129,1.1052166620890298,1.1054714719454446,1.103150467077891,3.0914603385121003e-4,6.268027512168253e-4,0.00273611029433509,1.1058279474576314,1.106021632750829,1.1039724896351497,5.360334082461355e-4,5.581627674509358e-4,0.0027306141367688156,1.1051352620124817,1.10506401459376,1.1027347693840663,3.058554463447855e-4,2.8110659376057113e-4,0.0027200675168164495,8.853593349237316e-4,0.0015494358724290462,0,0.006197458976788467,2.658158589784559e-4,0.0037857875061957915,0.006159960013388577
1.1066844463348389,1.1077877283096311,1.1066844463348389,1.1076650619506836,1.0964912176132202,1.105930467446645,1.1056448618570964,1.103663335243861,0.0010454884095341805,8.092107432301075e-4,0.002839116246902072,1.1054816643397012,1.1054408450921376,1.1034344832102458,6.627140853708417e-4,5.463748133533655e-4,0.0027343525837280995,1.10621573527654,1.106082946062088,1.1042772630850475,9.209206583268296e-4,7.031999697638286e-4,0.002731262841035532,1.1054206093152363,1.105216860771179,1.1030288636684418,6.859497198182548e-4,5.367417195514816e-4,0.0027507508455788107,8.860842122543314e-4,0.0024368930153478375,0.0024368930153478375,0.007089034659598225,9.078888436235854e-4,0.00360212588813218,0.006162037527662105
1.1072970628738403,1.1076650619506836,1.1069294214248655,1.1072970628738403,1.0964912176132202,1.1063179175059001,1.105777492125829,1.1040031015872955,0.0010501564445151044,9.399247598638958e-4,0.0027614610529037033,1.1058691143989563,1.105634570121765,1.1037541031837463,9.307553917895581e-4,7.422016198272364e-4,0.0027181222897720877,1.1065830787022908,1.1061850786209106,1.1046122163534164,9.961678290560476e-4,8.361274335456884e-4,0.0026270111599048,1.1057671308517456,1.105379949013392,1.1033684064944584,8.465724323252109e-4,7.212942728494558e-4,0.0027061154887813876,-3.3222956061752725e-4,0.0019931600210741714,0.0014394097029429827,0.0074188660492520994,0.0013949371861426603,0.003224504877556071,0.006228430671184609
1.1072970628738403,1.1076650619506836,1.107174515724182,1.107174515724182,1.0964912176132202,1.1066645979881287,1.105889727671941,1.104332725207011,8.977599241019496e-4,0.001023187420561656,0.0026406291273239893,1.106236219406128,1.105746825536092,1.104093869527181,9.96176369312429e-4,8.827986396001596e-4,0.0026246739518860853,1.1069300572077434,1.106317808230718,1.1049370914697647,9.391804285994354e-4,9.369402464558864e-4,0.0024935316507678404,1.1061341563860576,1.1055532892545064,1.1037030667066574,9.082129083177301e-4,8.791166965242187e-4,0.0026570013237347053,-1.1067233334871362e-4,0.0015500450272226403,0.0012179352773797616,0.00719660620188628,0.001638604609460153,0.002828382971667157,0.006285530406835561
1.107174515724182,1.1077877283096311,1.1065618991851809,1.1077877283096311,1.0964912176132202,1.1070523858070374,1.1060734391212461,1.1047130624453227,7.668591806296602e-4,0.0011528415626149834,0.0024375553118479976,1.1065828998883565,1.1058488686879475,1.1044184615214665,8.737775518095265e-4,9.744338413908531e-4,0.002495446095310725,1.1073178450266519,1.1064301629861195,1.105287233988444,6.458324510088935e-4,0.0010291570838830992,0.0022588707445858314,1.1063787341117859,1.1056450307369232,1.1040323277314503,7.572691306934419e-4,9.24862976361786e-4,0.00248916693482876,5.538535946594905e-4,0.001883167499161353,0.0019940040783651405,0.008308390908424884,0.0018825402870470097,0.002469398230419437,0.006448602349536077
1.1075423955917358,1.1075423955917358,1.1066844463348389,1.107051968574524,1.0964912176132202,1.1072767972946165,1.106236567099889,1.105077827970187,4.059802388133112e-4,0.0011401442523822861,0.002061843036147295,1.106970528761546,1.106022318204244,1.1047785182793934,6.276650205869576e-4,0.0010787749763300541,0.0022787520239950614,1.1075220704078672,1.1065730551878612,1.1056170761585236,4.2049223654881337e-4,0.0010565757655338242,0.0019536431152521218,1.106623371442159,1.105808049440384,1.1043817798296611,5.002308194263044e-4,9.209694463800055e-4,0.002223615143257956,-6.641703246071273e-4,3.32093073958194e-4,0.0017713741790366065,0.007970856559097676,0.0016390717273528392,0.002101302729074081,0.006579369990038422
1.107051968574524,1.107419729232788,1.106439471244812,1.1068068742752075,1.0964912176132202,1.1072972019513447,1.1063894430796304,1.1053518205881119,3.719004318519552e-4,0.0010764336041930451,0.001811486967382518,1.107174575328827,1.1061956187089284,1.1051131039857864,2.9001965232528e-4,0.0010616747536802407,0.0019646402684961903,1.1076446175575254,1.1067362825075786,1.1059065163135529,1.434025174484633e-4,0.0010198195579869949,0.00164929127846566,1.1067457000414531,1.1059404810269673,1.104705939690272,2.65593411169687e-4,8.84254642779583e-4,0.0018961278171334209,-2.213936710053437e-4,-7.747718195288561e-4,0.001660233159783483,0.005976765354480724,9.967387603775006e-4,0.0018805406904669217,0.0065533455661329265
1.1068068742752075,1.1069294214248655,1.105705499649048,1.1060723066329956,1.0964912176132202,1.10703174273173,1.1064811050891876,1.1055194238821666,5.716267373361432e-4,9.87993258495428e-4,0.0016735268318005966,1.107194979985555,1.1063383221626282,1.1053416579961777,2.502145190281008e-4,0.0010142322590999406,0.0018179678583033834,1.1075015664100645,1.1068586508433025,1.1060794492562611,3.069411820258483e-4,9.376772003493885e-4,0.0015195987678729352,1.1065825422604878,1.106001575787862,1.10488860309124,5.042303781273717e-4,8.352539608084815e-4,0.001762364398446294,-6.636818574992549e-4,-0.0011060773860142254,9.95449435656861e-4,0.003649997447176014,3.7689127895982114e-4,0.0017425024625194192,0.0063472614577559225
1.1063170433044434,1.1068068742752075,1.1059499979019165,1.1065618991851809,1.0964912176132202,1.1069092154502869,1.1066135664780934,1.1056770433982213,5.820766627215177e-4,8.66398437279091e-4,0.0015797174201499504,1.1070316433906555,1.106450378894806,1.105529576539993,4.273910079126017e-4,9.194496542929304e-4,0.0016632236898622252,1.1073585351308186,1.1069708069165547,1.106221929192543,4.0104442035531455e-4,8.295635693410829e-4,0.0014127635080628236,1.106419305006663,1.1060932179292042,1.1050763974587123,5.274751512243719e-4,7.538126109492932e-4,0.0016130428445966913,4.4264063863569067e-4,-5.533152455196459e-4,0.0014385307006664805,0.003430304965602767,-4.378077558863609e-5,0.001696637258216148,0.006122597042584029
1.1063170433044434,1.107174515724182,1.1059499979019165,1.1061947345733645,1.0964912176132202,1.1067459185918171,1.106705258289973,1.1058649271726608,6.28358132066075e-4,7.400167835343858e-4,0.0013332737311421592,1.106868306795756,1.106552263100942,1.105676993727684,4.885587149939777e-4,8.176400790882516e-4,0.0015625820070455068,1.1072767774264016,1.1071034173170724,1.106400008002917,3.752283712151473e-4,7.054931073836672e-4,0.001233957613690754,1.1062152187029521,1.1061746875445049,1.1052540838718414,3.977810428695216e-4,6.698110671313197e-4,0.0014499067703717856,-3.318066635827319e-4,-0.0014379954711155616,9.95663094361648e-4,0.004093010653557461,-7.08013369644019e-4,0.0015217536234107406,0.0059580424890030145
1.1060723066329956,1.1061947345733645,1.1052166223526,1.105705499649048,1.0964912176132202,1.10639888048172,1.1067256331443787,1.1060475905736287,4.997321482255174e-4,7.051907379041874e-4,9.200152881865118e-4,1.1066846052805583,1.1066337525844574,1.1058547149101892,5.533214185505584e-4,6.993042628065811e-4,0.0013282811683431386,1.1070112784703572,1.1071645617485046,1.1065676510334015,4.880142230705194e-4,5.687495329701661e-4,8.471605502591058e-4,1.105991005897522,1.106184870004654,1.1054163773854573,5.22786344847833e-4,6.526038752365622e-4,0.001184243337410785,-4.422683538672724e-4,-0.0012162653278234166,2.2117311470967957e-4,0.003980600862364297,-0.001017685050000341,0.0012269683457055921,0.005788917129270158
1.105705499649048,1.106439471244812,1.1024142503738403,1.1037527322769165,1.0955302715301514,1.1058490077654521,1.1065629025300343,1.1059916863838832,0.0010963646601472006,0.0010850188909292987,0.001016188643013827,1.1063784559567769,1.1066744923591614,1.106042429804802,4.8811927438453204e-4,6.188530181576341e-4,8.869342492521414e-4,1.1068274577458699,1.1071747640768688,1.1066135118405025,4.5451670236716044e-4,5.530457830188462e-4,8.065646475198634e-4,1.105279306570689,1.105951339006424,1.105466956893603,0.0014587496465802451,0.0012544625128160843,0.0010093553116254043,-0.0017660827161946648,-0.0027594172653571747,-0.0017660827161946648,-0.0012141048891694444,-0.001414614139166005,0.0010337152535046515,0.005420613830034217
1.1037527322769165,1.1038745641708374,1.1024142503738403,1.1033873558044434,1.0933741331100464,1.1052790880203247,1.1062881449858348,1.1058543076117833,0.0013567201901210069,0.0014178520740638328,0.0011344482743907173,1.105828583240509,1.106501579284668,1.1059865256150563,0.0010786980765968772,0.0010301627762545678,9.860332069895274e-4,1.1062365969022114,1.1069406072298686,1.1064811199903488,0.0012088856766041202,0.0011019573825664269,9.74712840350775e-4,1.1046084364255269,1.10567706823349,1.105370541413625,0.0017205764782182535,0.0016197166890078774,0.0011792138567317226,-3.310310921898371e-4,-0.0024274641110268174,-0.002979250807504291,-0.002979250807504291,-0.0016788914841685233,7.854443528792938e-4,0.004955249199543264
1.1012003421783447,1.1021713018417358,1.1001100540161133,1.1008366346359253,1.0913456678390503,1.104406476020813,1.1057191093762715,1.105681985616684,0.0021790334768577693,0.0020460782001155402,0.001522111155057199,1.1048941612243652,1.1060445706049602,1.105742707848549,0.002051469846606395,0.0018398858685172994,0.0013626646988322058,1.10544357697169,1.1064725716908772,1.1062777588764827,0.0019789066346749553,0.0017256720265478166,0.0013039675964765145,1.103675862153371,1.1051292022069295,1.1051730314890544,0.002392306210893086,0.0022408045255675546,0.0015941246295141038,-0.002311718686189239,-0.005173921633730027,-0.006164704069236339,-0.0037428337781765103,-0.0026030127618105994,6.86445958306124e-5,0.004532264616922969
1.1009578704833984,1.1012003421783447,1.097935914993286,1.0982975959777832,1.0913456678390503,1.1030290921529133,1.1049691538016002,1.1053733229637146,0.003001012592831606,0.00289027396509794,0.0021420127542074747,1.1040009657541912,1.1055163045724232,1.1055754373470943,0.0024382635277447945,0.002300078681072589,0.0016725065472095594,1.1045091549555461,1.1059338450431824,1.1060594618320465,0.0024693299614249016,0.002249222847141831,0.001664435501343199,1.1023401816685994,1.1043797433376312,1.1048798461755116,0.0030228030331712454,0.0029694747421042853,0.0021741662145510696,-0.0023064627195858306,-0.007139013004457152,-0.008127418736847568,-0.006699707719294284,-0.0037432162684789176,-7.285911074852668e-4,0.003990504345845502
1.0981770753860474,1.0990219116210938,1.0975743532180786,1.098056435585022,1.0913456678390503,1.1016727089881897,1.1042093137900035,1.1050495207309723,0.003120825294130674,0.0034096692633545514,0.0026072063318001684,1.1026443044344585,1.1047563056151073,1.1052515655755997,0.0030736281276782635,0.0030444582332045875,0.0022497867664474196,1.1031503876050313,1.1052135825157166,1.1057656953732173,0.002912598544238923,0.0029263910744381266,0.0021985541274823456,1.1009442408879597,1.103579729795456,1.1045665095249813,0.002955575561203038,0.0034087841695278525,0.0026349559365698456,-2.1957654614233424e-4,-0.006917813166755452,-0.008235449795550949,-0.007027544763002279,-0.004883525836265325,-0.0015163731968961594,0.0034765274553353494
1.097935914993286,1.0995051860809326,1.097935914993286,1.0990219116210938,1.0913456678390503,1.1005587776501973,1.1034788290659587,1.1047761340936024,0.0025304553185131226,0.0035108285080601544,0.002878681562123304,1.1012882391611736,1.103986422220866,1.1049176454544067,0.003053529211924725,0.0035098993521551886,0.002692746323681028,1.1020354628562927,1.104523370663325,1.1054767668247223,0.0027920334494811036,0.003225526967520283,0.0025359177698075492,1.0997307896614075,1.1028608977794647,1.104252964258194,0.0022644704689501935,0.0036253724862453586,0.002952479039638462,8.792590296667143e-4,-0.00428612361943024,-0.007912902864444167,-0.005934677146662434,-0.005188867107079938,-0.0023419487754636017,0.003008132896974695
1.0991426706314087,1.100231051445007,1.0991426706314087,1.100231051445007,1.0913456678390503,1.0999718308448792,1.1029104193051655,1.1045734932025273,0.0019927387982043585,0.003430991674781151,0.0030228658701801255,1.1001944343249004,1.1032864451408386,1.1046543816725414,0.0022150856967367715,0.0035732681244348605,0.002935258039465206,1.101000726222992,1.103914091984431,1.1052435735861461,0.0018118380263350258,0.003293231530539329,0.0027504900811194874,1.0991855263710022,1.1022324164708455,1.1040202329556148,0.0018439188044396951,0.0035553085380763704,0.0031282954487681577,0.0011001962846489846,-0.0028605587537615922,-0.006161334176840549,-0.004400874026073214,-0.005275486035626893,-0.0030030078051200312,0.0026221646239393166
1.1001100540161133,1.100473165512085,1.0996261835098269,1.0999890565872192,1.0913456678390503,1.0994054476420085,1.1023422678311665,1.1043658554553986,0.0011193557049636396,0.0032886469754976645,0.0031622141082064334,1.099587321281433,1.102707952260971,1.1044517854849498,0.001390477720450001,0.0034686274687028037,0.003076748222060447,1.1004338264465332,1.1033352116743724,1.1050357470909755,0.0011406058725335426,0.0032309352229186747,0.0029167612672721453,1.0987208485603333,1.1016646424929302,1.1038025617599487,0.001046341245288258,0.00336110289942936,0.003247506600234756,-2.19949125658684e-4,-7.699399002889927e-4,-0.006159898213907398,-0.004509891921399535,-0.004394689688938686,-0.003654685419594271,0.0022132585576530037
1.0998680591583252,1.1003520488739014,1.0996261835098269,1.0998680591583252,1.0913456678390503,1.0992440183957417,1.1018252472082775,1.1041531761487324,9.245693879146075e-4,0.003132933325229226,0.0032887654386080578,1.09936527411143,1.1021297176678975,1.104234019915263,0.0011703238118357362,0.003297336527110333,0.003211299063232839,1.1001306176185608,1.1027870972951253,1.1048228740692139,7.669631079235116e-4,0.0031218312028852466,0.00306694185793567,1.0986402034759521,1.1011580328146617,1.103579804301262,9.300395478207941e-4,0.003148074271134055,0.003345650518088558,-1.0999875695985977e-4,0.0014299067814528478,-0.0056092602965142615,-0.004619394595854018,-0.002680905731756686,-0.004205077897275198,0.0018136005688601724
1.0997470617294312,1.0997470617294312,1.0997470617294312,1.0997470617294312,1.0913456678390503,1.0994855960210164,1.1012573440869649,1.1039354552825291,8.101014101331715e-4,0.002795789023375186,0.0034031482705957354,1.0991634726524353,1.1015822192033131,1.1040162990490596,9.179700137680078e-4,0.0030769377990750506,0.0033338588780998657,1.0998884042104085,1.1021987795829773,1.104584793249766,5.642627969886086e-4,0.002956255727011155,0.003232560764849138,1.0989420612653096,1.1006411214669545,1.1033671696980794,9.494495225189055e-4,0.0027771082031423358,0.0034226758707333682,-1.1001085801749379e-4,0.0015396532360456034,-0.006158568680855407,-0.0047288972703085005,-9.894124511964748e-4,-0.0048381695124020225,0.0014139875600563882
1.0991426706314087,1.0995051860809326,1.098659634590149,1.098659634590149,1.0913456678390503,1.0995861291885376,1.1006294190883636,1.1036673386891682,6.099824096376226e-4,0.002404911471886329,0.003557835176704022,1.0993244051933289,1.1009843548138936,1.1037683089574177,7.855446761982049e-4,0.002753288025113229,0.0034688053881997537,1.099968949953715,1.1015596687793732,1.1043315430482228,4.3567959492266865e-4,0.0025889603307174412,0.0033854142666033724,1.099122941493988,1.100033591190974,1.1031041393677394,7.099444429922866e-4,0.0022592966423208775,0.003534686115824737,-9.887974945549474e-4,-3.296358581335777e-4,-0.006811730111987633,-0.005822849205907243,-1.9811489893714227e-4,-0.005488785612931129,9.733763949825537e-4
1.098780393600464,1.0995051860809326,1.0976948738098145,1.0976948738098145,1.0913456678390503,1.099364956219991,1.0999618669350941,1.1033437500397365,9.823841664419594e-4,0.0019333682964993262,0.0037362994737134055,1.0994651516278584,1.100376695394516,1.1035052239894867,5.16640768053742e-4,0.002294771450668781,0.0036007826151728,1.099968949953715,1.1010022064050038,1.1040833840767543,4.3567959492266865e-4,0.002189598638850751,0.0035148365093591464,1.0990827679634096,1.0994067788124084,1.1027958244085312,7.925613518882988e-4,0.0016525378931015284,0.0036735223449269735,-8.781252627838405e-4,-0.0023051318464987125,-0.007244809618633714,-0.007025238861032866,-8.702951748456633e-5,-0.006110950840709745,4.73385410338882e-4
1.0978153944015503,1.0978153944015503,1.0964912176132202,1.0974539518356323,1.0913456678390503,1.0989021062850952,1.0994369685649872,1.1029999355475109,0.0011350620861630002,0.0016439918487959513,0.0038861702191661193,1.099243938922882,1.0997191866238911,1.1031968394915264,8.554160348862863e-4,0.0016760893529803504,0.003761200476584222,1.0995663404464722,1.100283533334732,1.1037291487058003,9.534800868133429e-4,0.0015705179868080092,0.003703292407546689,1.098640859127045,1.0989131927490234,1.1024322658777237,0.0013176958566015412,0.0015542253802655135,0.0038510034630137645,-2.1947991188658026e-4,-0.0023046636113383035,-0.00570669521994343,-0.007462699440343562,-3.939742596944285e-4,-0.006439335216022142,-3.566965777080357e-5
1.0975743532180786,1.098780393600464,1.0975743532180786,1.098418354988098,1.0913456678390503,1.0986403226852417,1.099022885163625,1.10265551507473,0.0010082856873296236,0.0010914641836435761,0.003911641409914504,1.0988213221232097,1.0992043217023213,1.1028529504934947,9.617083007307349e-4,0.0012079968341698433,0.0038854534624566876,1.0992842117945354,1.0998590191205342,1.1033998131752014,8.790247627242595e-4,0.001141497142670193,0.0037797166025491527,1.0982988874117534,1.0985098679860432,1.1020934681097667,0.00127644151003664,0.0011343728056192133,0.003907771956568921,8.787641165741035e-4,-0.0013180709796561053,-0.004503405617443117,-0.00746923965012512,-9.435698119162192e-4,-0.006566348116850378,-6.05115433892203e-4
1.098659634590149,1.098659634590149,1.097935914993286,1.0982975959777832,1.0913456678390503,1.098378578821818,1.09881129860878,1.1022652039925258,8.102179687954227e-4,9.440418672571876e-4,0.0038570165262476605,1.0986199180285137,1.0989925960699718,1.102518583337466,8.138202577934299e-4,0.0010368866534769075,0.003886685871174766,1.0990021427472432,1.099566380182902,1.1030194759368896,7.260668893347074e-4,9.242881432414649e-4,0.0037782424286005797,1.0980171759923298,1.098328689734141,1.1017289459705353,0.001099125174338978,0.00102379589065435,0.0038687421378895185,-1.0993899525288601e-4,-0.0013179992037155891,-0.0023064627195858306,-0.008456948128709197,-0.0015151002998684577,-0.006244828004379502,-0.0012528647167383456
1.097935914993286,1.0989010334014893,1.097935914993286,1.098659634590149,1.0913456678390503,1.098197340965271,1.0988414684931438,1.101905311147372,5.082183974243844e-4,9.31838575410945e-4,0.003769057299968507,1.098318060239156,1.0987407664457958,1.1021285355091095,6.264527978519324e-4,8.696774070752445e-4,0.0038558888304763735,1.0988611380259197,1.099374771118164,1.1026543080806732,6.279952961770536e-4,7.821695016143737e-4,0.00373297539866626,1.0977153182029724,1.098328689734141,1.101354216535886,7.082048687904824e-4,0.00102379589065435,0.003777604596662833,3.296361693693866e-4,0,3.296361693693866e-4,-0.0078004616586574566,-0.001449173128241742,-0.0055400734288614225,-0.001887003371234577
1.098780393600464,1.0997470617294312,1.098780393600464,1.0995051860809326,1.0913456678390503,1.0983382662137349,1.0989621977011363,1.10158575574557,7.306180389824138e-4,9.145735372997685e-4,0.0036252648787594133,1.0982576807339985,1.0987910429636638,1.1017736742893856,5.429753714104523e-4,8.513741127093528e-4,0.003749987553329757,1.0989014506340027,1.0994352002938588,1.1023243914047878,6.829645280916601e-4,7.804398918719175e-4,0.0036190292309355838,1.0977354447046916,1.0984291930993397,1.101004461447398,7.413490928996912e-4,0.001001977134983118,0.0035996957249202727,7.696209673700458e-4,0.0016491944294456248,0.0013193770820520531,-0.006926938377219536,-6.583078730528747e-4,-0.004743837855727839,-0.002475484395363986
1.099384307861328,1.0996261835098269,1.098780393600464,1.0991426706314087,1.0913456678390503,1.0985795656840007,1.0989722609519958,1.1012255450089772,7.145311287942652e-4,9.159536413700305e-4,0.003405039128564929,1.0983583331108093,1.098911742369334,1.1014490822951,6.94173725707255e-4,8.212582315866093e-4,0.0035961736765294564,1.0989216168721516,1.0994452834129333,1.101984327038129,7.057625551999104e-4,7.822059261520622e-4,0.0034634513720811387,1.0979163646697998,1.0984995663166046,1.1006802320480347,8.534485786891278e-4,9.938048919041183e-4,0.0034234992578327343,-3.297078123078918e-4,0.0015387605037566895,1.0987861937785923e-4,-0.007803893703908323,1.1037694996612395e-4,-0.0040752727320760036,-0.0031468295875445363
1.0992635488510132,1.1003520488739014,1.0992635488510132,1.0995051860809326,1.0913456678390503,1.0989214380582173,1.0989117721716564,1.100911095738411,5.368947628991511e-4,8.466098587211512e-4,0.0031849376948943258,1.0985996921857197,1.098921815554301,1.1011041303475697,7.189567001374498e-4,8.250806143588485e-4,0.003376639587366368,1.0993443926175435,1.099455366532008,1.1016847292582195,6.693990578761654e-4,7.939475245696879e-4,0.003267191244193554,1.0983784198760986,1.0985096395015717,1.1003710279862087,6.549447893615828e-4,0.0010014988004075451,0.0031844036729799957,3.298165554028366e-4,9.894509572779956e-4,-6.59739027653471e-4,-0.006817008331875143,5.718813373529442e-4,-0.003616806469643747,-0.0037629906246684037
